t, pos, vel, quan, pwm, thrust
1668404740.689227500,"[-0.00641207,-0.0686806,0.0651719]","[-0.00267634,0.00216506,0.000463094]","[0.99869,0.0178503,-0.0290567,0.0381563]","[900,900,900,900]",0.299977
1668404740.699285907,"[-0.00643985,-0.068658,0.0651771]","[-0.00286479,0.00234196,0.00056691]","[0.99869,0.0178504,-0.0290578,0.0381576]","[900,900,900,900]",0.299972
1668404740.709226123,"[-0.00646968,-0.0686336,0.0651827]","[-0.00311457,0.00256527,0.000562198]","[0.998689,0.0178478,-0.0290622,0.0381611]","[900,900,900,900]",0.299972
1668404740.719230480,"[-0.0064857,-0.0686202,0.0651857]","[-0.00321919,0.00271656,0.000604223]","[0.998689,0.017849,-0.0290667,0.038163]","[900,900,900,900]",0.29997
1668404740.729268968,"[-0.00636015,-0.0687287,0.0651756]","[-0.00227907,0.00169671,0.00062953]","[0.998688,0.017864,-0.0290837,0.0381717]","[900,900,900,900]",0.299969
1668404740.739217847,"[-0.00638452,-0.0687106,0.065182]","[-0.00261388,0.00190337,0.000644865]","[0.998688,0.0178632,-0.0290904,0.0381732]","[900,900,900,900]",0.299968
1668404740.749223228,"[-0.00641208,-0.0686901,0.0651885]","[-0.0028536,0.00220258,0.000667703]","[0.998688,0.0178628,-0.0290922,0.0381726]","[900,900,900,900]",0.299967
1668404740.759223762,"[-0.00644143,-0.0686674,0.0651952]","[-0.00298752,0.00229071,0.000665732]","[0.998688,0.0178605,-0.0290962,0.0381774]","[900,900,900,900]",0.299967
1668404740.769229064,"[-0.00647213,-0.0686443,0.0652024]","[-0.00319493,0.00239039,0.000780193]","[0.998687,0.0178641,-0.0290987,0.0381778]","[900,900,900,900]",0.299962
1668404740.779231050,"[-0.00650493,-0.0686197,0.0652106]","[-0.00339441,0.00251878,0.000857497]","[0.998687,0.017863,-0.0290985,0.0381794]","[900,900,900,900]",0.299958
1668404740.789269527,"[-0.00654026,-0.0685938,0.0652197]","[-0.00365348,0.00262908,0.000986115]","[0.998687,0.0178648,-0.0290973,0.0381771]","[900,900,900,900]",0.299952
1668404740.799236143,"[-0.00657827,-0.0685671,0.0652299]","[-0.00396296,0.00272477,0.00105673]","[0.998687,0.0178594,-0.0291023,0.0381768]","[900,900,900,900]",0.299948
1668404740.809360911,"[-0.00661934,-0.0685395,0.065241]","[-0.00421175,0.00283041,0.00113007]","[0.998687,0.0178584,-0.0291079,0.0381793]","[900,900,900,900]",0.299945
1668404740.819248685,"[-0.0066625,-0.0685101,0.0652523]","[-0.00444869,0.00301785,0.00113876]","[0.998687,0.017857,-0.0291115,0.0381756]","[900,900,900,900]",0.299944
1668404740.829248992,"[-0.00625167,-0.0686632,0.0651485]","[-0.00199245,0.00191432,0.000650066]","[0.998689,0.0178679,-0.0290376,0.0381742]","[900,900,900,900]",0.299968
1668404740.839340249,"[-0.00627234,-0.0686437,0.0651551]","[-0.00215073,0.00199102,0.000675569]","[0.998689,0.0178674,-0.0290376,0.0381742]","[900,900,900,900]",0.299967
1668404740.849228496,"[-0.00629518,-0.0686231,0.0651618]","[-0.00241331,0.00213567,0.000683733]","[0.99869,0.0178649,-0.0290326,0.0381706]","[900,900,900,900]",0.299967
1668404740.859218505,"[-0.00632018,-0.0686007,0.0651693]","[-0.00259192,0.00232053,0.00082488]","[0.99869,0.0178683,-0.0290288,0.0381667]","[900,900,900,900]",0.29996
1668404740.869224452,"[-0.00634748,-0.0685769,0.0651781]","[-0.00285837,0.00244798,0.000914436]","[0.99869,0.0178688,-0.0290216,0.0381664]","[900,900,900,900]",0.299955
1668404740.879247883,"[-0.00655391,-0.0686862,0.0652514]","[-0.0044525,0.00163333,0.00145548]","[0.998691,0.0178049,-0.0290826,0.0381151]","[900,900,900,900]",0.299929
1668404740.889230734,"[-0.00659972,-0.0686692,0.0652662]","[-0.00470105,0.00176799,0.00150424]","[0.998692,0.017798,-0.0290822,0.0381122]","[900,900,900,900]",0.299926
1668404740.899465521,"[-0.0066479,-0.0686501,0.0652813]","[-0.00492694,0.00206395,0.00152577]","[0.998692,0.0177962,-0.0290784,0.0381079]","[900,900,900,900]",0.299925
1668404740.909324735,"[-0.0066727,-0.0686395,0.065289]","[-0.00498749,0.00217266,0.00154793]","[0.998692,0.0177963,-0.0290757,0.0381059]","[900,900,900,900]",0.299924
1668404740.919280632,"[-0.00674967,-0.0686048,0.0653126]","[-0.0052571,0.00242454,0.00158823]","[0.998692,0.0177933,-0.0290764,0.0381029]","[900,900,900,900]",0.299922
1668404740.929633180,"[-0.00680295,-0.0685795,0.0653284]","[-0.00546473,0.00262989,0.00159043]","[0.998692,0.0177946,-0.0290707,0.0381029]","[900,900,900,900]",0.299922
1668404740.939315870,"[-0.00685901,-0.0685527,0.0653449]","[-0.00570331,0.00273329,0.00169815]","[0.998693,0.0177887,-0.0290692,0.0380994]","[900,900,900,900]",0.299917
1668404740.949692183,"[-0.00645296,-0.0687187,0.0652086]","[-0.00230336,0.00158386,0.000460846]","[0.998689,0.017892,-0.0290276,0.0381856]","[900,900,900,900]",0.299977
1668404740.959230291,"[-0.00646474,-0.0687107,0.065211]","[-0.00240797,0.00162697,0.000495996]","[0.998689,0.0178943,-0.0290279,0.0381852]","[900,900,900,900]",0.299976
1668404740.969232619,"[-0.00650325,-0.0686845,0.0652194]","[-0.00275724,0.00183791,0.000629188]","[0.998689,0.0179017,-0.0290242,0.0381876]","[900,900,900,900]",0.299969
1668404740.979230995,"[-0.006532,-0.068666,0.0652264]","[-0.00299581,0.00185614,0.000778142]","[0.998688,0.0179101,-0.0290195,0.0381891]","[900,900,900,900]",0.299962
1668404740.989225757,"[-0.00656333,-0.0686466,0.0652345]","[-0.00325233,0.00205293,0.000862817]","[0.998688,0.0179139,-0.0290153,0.0381903]","[900,900,900,900]",0.299958
1668404740.999238611,"[-0.00657985,-0.068636,0.0652391]","[-0.00335659,0.00217841,0.000954121]","[0.998689,0.0179153,-0.0290126,0.0381907]","[900,900,900,900]",0.299953
1668404741.009253091,"[-0.00663287,-0.0685998,0.0652533]","[-0.00371734,0.0025902,0.000946308]","[0.998688,0.0179209,-0.0290068,0.038194]","[900,900,900,900]",0.299954
1668404741.020078910,"[-0.0066509,-0.068587,0.0652578]","[-0.00378947,0.00272135,0.000957988]","[0.998688,0.0179227,-0.0290057,0.0381951]","[900,900,900,900]",0.299953
1668404741.029265807,"[-0.00634351,-0.0686403,0.0651937]","[-0.00194527,0.00270113,0.000596106]","[0.998691,0.017818,-0.0290722,0.0381295]","[900,900,900,900]",0.299971
1668404741.039240965,"[-0.00636396,-0.0686114,0.0652001]","[-0.00212484,0.00305181,0.00068893]","[0.998691,0.0178136,-0.0290775,0.0381274]","[900,900,900,900]",0.299966
1668404741.049233215,"[-0.00638549,-0.0685802,0.0652075]","[-0.00218737,0.00317814,0.000810011]","[0.998691,0.0178153,-0.0290745,0.0381253]","[900,900,900,900]",0.29996
1668404741.059306622,"[-0.00640861,-0.0685477,0.0652161]","[-0.00245472,0.00333774,0.000867928]","[0.998691,0.0178147,-0.0290815,0.0381225]","[900,900,900,900]",0.299958
1668404741.069241431,"[-0.00643397,-0.0685132,0.0652244]","[-0.00260177,0.00356458,0.000823597]","[0.998691,0.01781,-0.0290891,0.0381174]","[900,900,900,900]",0.29996
1668404741.079239410,"[-0.00646102,-0.0684764,0.0652332]","[-0.00282668,0.00379404,0.000935425]","[0.998691,0.0178055,-0.029089,0.0381158]","[900,900,900,900]",0.299954
1668404741.089258954,"[-0.00649077,-0.0684375,0.0652431]","[-0.00309833,0.00394864,0.00102401]","[0.998691,0.0178009,-0.0290919,0.0381172]","[900,900,900,900]",0.29995
1668404741.099251488,"[-0.00652255,-0.0683968,0.0652537]","[-0.00322025,0.00417331,0.00109283]","[0.998691,0.0177986,-0.0290969,0.0381124]","[900,900,900,900]",0.299947
1668404741.109231470,"[-0.00653867,-0.0683757,0.0652592]","[-0.00326799,0.00432008,0.00112436]","[0.998691,0.0177991,-0.0290985,0.0381108]","[900,900,900,900]",0.299945
1668404741.119234782,"[-0.006443,-0.068558,0.0651626]","[-0.00304978,0.00296562,0.000781283]","[0.998686,0.0179346,-0.029104,0.0381869]","[900,900,900,900]",0.299962
1668404741.129283420,"[-0.00647443,-0.0685282,0.0651708]","[-0.00325647,0.00303732,0.000864752]","[0.998685,0.0179376,-0.029107,0.038188]","[900,900,900,900]",0.299958
1668404741.139406936,"[-0.00650811,-0.0684974,0.06518]","[-0.00349832,0.00311566,0.00096775]","[0.998685,0.0179383,-0.0291081,0.0381922]","[900,900,900,900]",0.299953
1668404741.149234205,"[-0.00652625,-0.0684814,0.065185]","[-0.00365591,0.00316171,0.000991175]","[0.998685,0.0179397,-0.0291088,0.0381952]","[900,900,900,900]",0.299952
1668404741.160483475,"[-0.00658377,-0.0684334,0.0652004]","[-0.00406281,0.00331836,0.00108418]","[0.998685,0.0179468,-0.0291039,0.038199]","[900,900,900,900]",0.299947
1668404741.169233978,"[-0.00653614,-0.0685723,0.0652955]","[-0.00333182,0.00260194,0.00144065]","[0.998692,0.0177903,-0.0290199,0.0381476]","[900,900,900,900]",0.29993
1668404741.179233322,"[-0.00656994,-0.0685451,0.0653103]","[-0.00345429,0.00280963,0.00153497]","[0.998692,0.0177873,-0.0290175,0.0381447]","[900,900,900,900]",0.299925
1668404741.189222225,"[-0.00660534,-0.0685162,0.0653262]","[-0.0036114,0.00298569,0.00165813]","[0.998693,0.0177775,-0.0290158,0.0381456]","[900,900,900,900]",0.299919
1668404741.199348159,"[-0.00660534,-0.0685162,0.0653262]","[-0.0036114,0.00298569,0.00165813]","[0.998693,0.0177775,-0.0290158,0.0381456]","[900,900,900,900]",0.299919
1668404741.209231037,"[-0.00668133,-0.068451,0.065362]","[-0.00399826,0.00349973,0.00187129]","[0.998693,0.0177707,-0.0290053,0.0381427]","[900,900,900,900]",0.299908
1668404741.219273240,"[-0.00672206,-0.0684152,0.065381]","[-0.00416921,0.00366108,0.00193945]","[0.998694,0.0177673,-0.028999,0.03814]","[900,900,900,900]",0.299905
1668404741.229259018,"[-0.00638307,-0.0687059,0.0651669]","[-0.00209183,0.00162875,0.000535808]","[0.998689,0.0178637,-0.0290773,0.0381616]","[900,900,900,900]",0.299974
1668404741.239236934,"[-0.00640438,-0.068689,0.0651727]","[-0.00219262,0.0017534,0.000629055]","[0.998689,0.017864,-0.0290784,0.0381617]","[900,900,900,900]",0.299969
1668404741.249405935,"[-0.00642765,-0.0686706,0.0651791]","[-0.00247716,0.00193107,0.000651615]","[0.998689,0.0178634,-0.0290771,0.0381624]","[900,900,900,900]",0.299968
1668404741.259598718,"[-0.00644033,-0.0686608,0.0651825]","[-0.00260058,0.00197006,0.000724051]","[0.998689,0.0178645,-0.029078,0.0381653]","[900,900,900,900]",0.299965
1668404741.269232622,"[-0.00648151,-0.0686307,0.065195]","[-0.00286643,0.00209053,0.000932317]","[0.998688,0.0178649,-0.0290783,0.0381664]","[900,900,900,900]",0.299954
1668404741.279225788,"[-0.00641932,-0.0687095,0.0652105]","[-0.00223309,0.00179249,0.000949215]","[0.998688,0.0178854,-0.029059,0.0381712]","[900,900,900,900]",0.299954
1668404741.289229901,"[-0.00644253,-0.0686912,0.0652204]","[-0.0023974,0.00188577,0.00103368]","[0.998688,0.0178929,-0.0290618,0.0381744]","[900,900,900,900]",0.299949
1668404741.299223589,"[-0.00646752,-0.0686715,0.0652308]","[-0.00260612,0.00204914,0.00104429]","[0.998688,0.0178941,-0.0290616,0.0381711]","[900,900,900,900]",0.299949
1668404741.309255255,"[-0.00649459,-0.0686502,0.0652414]","[-0.00280285,0.00220192,0.00107044]","[0.998688,0.0178976,-0.0290625,0.0381696]","[900,900,900,900]",0.299948
1668404741.319250226,"[-0.00650885,-0.068639,0.0652468]","[-0.00289728,0.00226802,0.00105961]","[0.998688,0.0179007,-0.0290638,0.0381708]","[900,900,900,900]",0.299948
1668404741.329229712,"[-0.00655521,-0.0686027,0.0652629]","[-0.00330895,0.00258309,0.00113458]","[0.998688,0.0179061,-0.0290653,0.0381714]","[900,900,900,900]",0.299944
1668404741.339276856,"[-0.00657206,-0.0685895,0.0652688]","[-0.00342738,0.00266449,0.00118806]","[0.998688,0.0179055,-0.0290674,0.0381723]","[900,900,900,900]",0.299942
1668404741.349276458,"[-0.00662574,-0.0685465,0.0652875]","[-0.00364397,0.00301932,0.00131147]","[0.998687,0.0179115,-0.0290693,0.0381778]","[900,900,900,900]",0.299936
1668404741.359233619,"[-0.00649258,-0.0686244,0.0652637]","[-0.00281429,0.00230646,0.00138346]","[0.998689,0.0179046,-0.0290428,0.0381633]","[900,900,900,900]",0.299932
1668404741.369260867,"[-0.00652168,-0.0685997,0.0652782]","[-0.00297191,0.00261681,0.00153369]","[0.998689,0.017912,-0.0290378,0.0381635]","[900,900,900,900]",0.299925
1668404741.379255149,"[-0.00653666,-0.0685864,0.0652862]","[-0.00301732,0.00267732,0.00163629]","[0.998689,0.0179151,-0.0290361,0.0381655]","[900,900,900,900]",0.29992
1668404741.389255932,"[-0.0065842,-0.0685442,0.0653111]","[-0.0032912,0.00298512,0.00166248]","[0.998689,0.017925,-0.0290282,0.0381663]","[900,900,900,900]",0.299919
1668404741.399242289,"[-0.0066178,-0.0685135,0.0653279]","[-0.00345695,0.00313685,0.00169774]","[0.998689,0.0179283,-0.0290303,0.0381668]","[900,900,900,900]",0.299917
1668404741.409311677,"[-0.00663538,-0.0684976,0.0653365]","[-0.00357072,0.00321146,0.00172814]","[0.998689,0.0179301,-0.0290298,0.0381676]","[900,900,900,900]",0.299915
1668404741.419226494,"[-0.0066909,-0.0684465,0.0653636]","[-0.00383446,0.00359118,0.00184493]","[0.998689,0.0179366,-0.0290287,0.0381663]","[900,900,900,900]",0.29991
1668404741.429427166,"[-0.00641202,-0.0686202,0.0652536]","[-0.00192699,0.00244537,0.00104214]","[0.998691,0.0177964,-0.0290575,0.0381439]","[900,900,900,900]",0.299949
1668404741.439278892,"[-0.0064433,-0.0685823,0.0652702]","[-0.00226892,0.00259294,0.00119092]","[0.998692,0.017787,-0.0290549,0.0381395]","[900,900,900,900]",0.299942
1668404741.449232429,"[-0.0064674,-0.0685555,0.0652821]","[-0.00254951,0.00275608,0.0011808]","[0.998692,0.0177829,-0.0290563,0.0381344]","[900,900,900,900]",0.299942
1668404741.459299709,"[-0.00649407,-0.0685277,0.065294]","[-0.00277698,0.00284059,0.00121842]","[0.998692,0.0177775,-0.0290562,0.0381312]","[900,900,900,900]",0.29994
1668404741.469238406,"[-0.00652303,-0.0684982,0.0653065]","[-0.00303582,0.00305111,0.00128083]","[0.998692,0.0177711,-0.0290535,0.0381311]","[900,900,900,900]",0.299937
1668404741.479232800,"[-0.00655519,-0.0684665,0.0653193]","[-0.00337738,0.00327473,0.00126987]","[0.998693,0.0177659,-0.029052,0.0381259]","[900,900,900,900]",0.299938
1668404741.489406052,"[-0.00624677,-0.0687085,0.0651505]","[-0.00134738,0.00178941,2.51568e-05]","[0.998689,0.0178624,-0.0290815,0.0381524]","[900,900,900,900]",0.299999
1668404741.499223999,"[-0.0062608,-0.0686896,0.0651515]","[-0.00147653,0.00198064,0.000167938]","[0.998689,0.0178672,-0.0290831,0.0381501]","[900,900,900,900]",0.299992
1668404741.509333522,"[-0.00627622,-0.0686687,0.0651532]","[-0.0015854,0.00223933,0.000187938]","[0.998689,0.0178665,-0.0290886,0.0381448]","[900,900,900,900]",0.299991
1668404741.519306852,"[-0.0062843,-0.068657,0.0651543]","[-0.00164905,0.00242868,0.000215976]","[0.998689,0.0178655,-0.0290909,0.0381442]","[900,900,900,900]",0.299989
1668404741.529243552,"[-0.00630127,-0.0686315,0.0651566]","[-0.00174332,0.00263659,0.000257053]","[0.998689,0.017863,-0.0290921,0.0381454]","[900,900,900,900]",0.299987
1668404741.539465299,"[-0.00631934,-0.0686043,0.0651595]","[-0.00187546,0.00282318,0.000318856]","[0.998689,0.0178595,-0.0290927,0.0381416]","[900,900,900,900]",0.299984
1668404741.549233895,"[-0.00653001,-0.0687078,0.0652411]","[-0.00348091,0.00213581,0.000956428]","[0.998689,0.0178732,-0.0290605,0.0381505]","[900,900,900,900]",0.299953
1668404741.559247299,"[-0.00656582,-0.0686856,0.0652506]","[-0.00365924,0.00229178,0.000979138]","[0.99869,0.0178752,-0.0290569,0.0381503]","[900,900,900,900]",0.299952
1668404741.569237871,"[-0.00660364,-0.0686625,0.0652608]","[-0.00392829,0.00232822,0.00104304]","[0.99869,0.0178755,-0.0290594,0.0381477]","[900,900,900,900]",0.299949
1668404741.579249306,"[-0.00664401,-0.0686383,0.0652712]","[-0.00411718,0.00251154,0.00106055]","[0.998689,0.0178791,-0.0290604,0.0381462]","[900,900,900,900]",0.299948
1668404741.589415223,"[-0.00668619,-0.0686123,0.065282]","[-0.00433289,0.0026544,0.00106948]","[0.99869,0.0178818,-0.0290591,0.0381416]","[900,900,900,900]",0.299948
1668404741.599224432,"[-0.00673164,-0.068585,0.0652931]","[-0.00470732,0.00280592,0.0011796]","[0.99869,0.0178778,-0.0290563,0.0381383]","[900,900,900,900]",0.299942
1668404741.609229371,"[-0.00642281,-0.0687317,0.0652567]","[-0.00202179,0.00152308,0.000876773]","[0.99869,0.0178678,-0.0290326,0.038166]","[900,900,900,900]",0.299957
1668404741.619223625,"[-0.00644382,-0.0687156,0.0652655]","[-0.00220666,0.00171501,0.000886112]","[0.99869,0.01787,-0.0290263,0.038167]","[900,900,900,900]",0.299957
1668404741.629224239,"[-0.0064671,-0.0686968,0.0652743]","[-0.0024372,0.00207685,0.000881777]","[0.99869,0.0178741,-0.0290253,0.0381662]","[900,900,900,900]",0.299957
1668404741.639215070,"[-0.00649265,-0.0686746,0.0652835]","[-0.00269446,0.00234541,0.000963407]","[0.99869,0.0178781,-0.0290205,0.0381691]","[900,900,900,900]",0.299953
1668404741.649225799,"[-0.00650663,-0.0686623,0.0652885]","[-0.00284559,0.00253993,0.000987614]","[0.99869,0.0178781,-0.029019,0.0381677]","[900,900,900,900]",0.299952
1668404741.659234316,"[-0.00655107,-0.0686215,0.0653047]","[-0.00310697,0.00284232,0.0011425]","[0.99869,0.0178723,-0.0290193,0.0381683]","[900,900,900,900]",0.299944
1668404741.669222891,"[-0.00658288,-0.0685921,0.0653161]","[-0.0032351,0.00302662,0.00114946]","[0.99869,0.0178729,-0.0290162,0.0381686]","[900,900,900,900]",0.299944
1668404741.679241737,"[-0.00640404,-0.0687193,0.065211]","[-0.00211528,0.00209425,0.000437315]","[0.998689,0.0178466,-0.0290703,0.0381694]","[900,900,900,900]",0.299979
1668404741.689351553,"[-0.00642628,-0.0686972,0.0652152]","[-0.00233349,0.00228271,0.000420568]","[0.998689,0.0178448,-0.0290699,0.0381668]","[900,900,900,900]",0.299979
1668404741.699234815,"[-0.00645058,-0.0686741,0.0652197]","[-0.00251225,0.00240176,0.000485253]","[0.998689,0.0178448,-0.0290697,0.0381662]","[900,900,900,900]",0.299976
1668404741.709284137,"[-0.00647631,-0.0686488,0.0652251]","[-0.00263592,0.00264245,0.00059148]","[0.998689,0.0178466,-0.0290659,0.0381683]","[900,900,900,900]",0.299971
1668404741.719224197,"[-0.00650371,-0.0686212,0.0652312]","[-0.00287691,0.00284145,0.000605897]","[0.998689,0.0178397,-0.0290715,0.0381672]","[900,900,900,900]",0.29997
1668404741.729231261,"[-0.00653415,-0.0685918,0.0652373]","[-0.0031826,0.00304234,0.000610971]","[0.998689,0.0178332,-0.0290777,0.0381672]","[900,900,900,900]",0.29997
1668404741.739215383,"[-0.00632703,-0.0687112,0.065202]","[-0.00179446,0.00213501,0.000419298]","[0.99869,0.0178459,-0.0290666,0.0381562]","[900,900,900,900]",0.299979
1668404741.749221894,"[-0.00634601,-0.0686887,0.0652061]","[-0.00202942,0.0023459,0.000404431]","[0.99869,0.017843,-0.0290689,0.038155]","[900,900,900,900]",0.29998
1668404741.759227463,"[-0.00636754,-0.0686647,0.0652106]","[-0.00226235,0.00243472,0.000498485]","[0.998689,0.017844,-0.0290706,0.0381557]","[900,900,900,900]",0.299976
1668404741.769225682,"[-0.00639127,-0.0686401,0.0652158]","[-0.002482,0.00251404,0.000535814]","[0.998689,0.0178416,-0.0290728,0.0381579]","[900,900,900,900]",0.299974
1668404741.779348400,"[-0.00641762,-0.0686146,0.0652217]","[-0.00278597,0.0025813,0.000648989]","[0.998689,0.01784,-0.029077,0.0381599]","[900,900,900,900]",0.299968
1668404741.789515420,"[-0.00644658,-0.0685879,0.0652288]","[-0.00299262,0.0027704,0.000783092]","[0.998689,0.0178394,-0.029074,0.0381596]","[900,900,900,900]",0.299962
1668404741.799233414,"[-0.00647708,-0.0685593,0.0652372]","[-0.00310749,0.00291272,0.000896142]","[0.998689,0.0178401,-0.029076,0.0381586]","[900,900,900,900]",0.299956
1668404741.809238986,"[-0.0065091,-0.0685299,0.065247]","[-0.0032868,0.00298689,0.0010583]","[0.998689,0.0178408,-0.0290826,0.0381579]","[900,900,900,900]",0.299948
1668404741.819202154,"[-0.00624489,-0.0686793,0.0650762]","[-0.00154092,0.00169417,0.000100139]","[0.998686,0.017889,-0.0291102,0.0381985]","[900,900,900,900]",0.299995
1668404741.829293954,"[-0.00626177,-0.0686615,0.0650773]","[-0.00183304,0.00187837,0.000117942]","[0.998686,0.0178977,-0.0291085,0.0382045]","[900,900,900,900]",0.299994
1668404741.839227767,"[-0.00628126,-0.0686419,0.0650787]","[-0.00202882,0.00201683,0.000145822]","[0.998685,0.0179007,-0.0291154,0.038206]","[900,900,900,900]",0.299993
1668404741.849224107,"[-0.00630238,-0.0686212,0.0650803]","[-0.00219259,0.00213406,0.000180407]","[0.998685,0.0179031,-0.0291181,0.03821]","[900,900,900,900]",0.299991
1668404741.859271062,"[-0.00632455,-0.0685986,0.0650822]","[-0.0022563,0.00235339,0.000203857]","[0.998685,0.0179081,-0.0291189,0.038212]","[900,900,900,900]",0.29999
1668404741.869265668,"[-0.00634798,-0.0685747,0.0650849]","[-0.00242289,0.00245677,0.000334497]","[0.998685,0.0179125,-0.0291191,0.0382152]","[900,900,900,900]",0.299984
1668404741.879242410,"[-0.00641267,-0.0687404,0.0652386]","[-0.00278952,0.00141171,0.00142657]","[0.998689,0.0178714,-0.0290526,0.0381651]","[900,900,900,900]",0.29993
1668404741.889230910,"[-0.0064269,-0.0687329,0.0652458]","[-0.00289694,0.0015817,0.00144228]","[0.998689,0.0178714,-0.0290503,0.0381647]","[900,900,900,900]",0.299929
1668404741.899267735,"[-0.00647207,-0.0687059,0.0652686]","[-0.00310988,0.00199268,0.00157435]","[0.998689,0.0178714,-0.0290474,0.0381625]","[900,900,900,900]",0.299923
1668404741.909219576,"[-0.0065039,-0.0686853,0.0652844]","[-0.00328425,0.0020972,0.00159314]","[0.998689,0.01787,-0.0290438,0.0381633]","[900,900,900,900]",0.299922
1668404741.919445961,"[-0.00653805,-0.0686635,0.0653007]","[-0.00352975,0.00229669,0.00167246]","[0.99869,0.0178688,-0.029041,0.0381642]","[900,900,900,900]",0.299918
1668404741.929227320,"[-0.00657434,-0.0686395,0.0653176]","[-0.00372397,0.00250439,0.00171949]","[0.998689,0.017869,-0.0290428,0.0381672]","[900,900,900,900]",0.299916
1668404741.939233115,"[-0.00644405,-0.0687654,0.0652657]","[-0.00242103,0.00175306,0.00108265]","[0.998689,0.0178504,-0.0290468,0.0381699]","[900,900,900,900]",0.299947
1668404741.949231951,"[-0.00646967,-0.0687475,0.0652773]","[-0.00269236,0.00182463,0.00121298]","[0.99869,0.0178496,-0.0290447,0.0381667]","[900,900,900,900]",0.299941
1668404741.959249210,"[-0.00649727,-0.0687281,0.0652895]","[-0.00281744,0.00209642,0.00122336]","[0.99869,0.0178469,-0.0290439,0.038166]","[900,900,900,900]",0.29994
1668404741.969232012,"[-0.00652638,-0.0687055,0.0653014]","[-0.0030312,0.0023705,0.00114088]","[0.99869,0.017846,-0.0290384,0.0381645]","[900,900,900,900]",0.299944
1668404741.979304119,"[-0.00655761,-0.0686809,0.0653128]","[-0.00318635,0.00255827,0.00116293]","[0.99869,0.0178433,-0.0290393,0.0381646]","[900,900,900,900]",0.299943
1668404741.989251250,"[-0.00659025,-0.0686545,0.0653244]","[-0.00336719,0.00274131,0.00114962]","[0.99869,0.0178424,-0.0290419,0.0381634]","[900,900,900,900]",0.299944
1668404741.999220255,"[-0.00662445,-0.0686256,0.0653359]","[-0.00343771,0.00303524,0.00116464]","[0.99869,0.0178388,-0.0290445,0.0381633]","[900,900,900,900]",0.299943
1668404742.009361885,"[-0.00635264,-0.0687401,0.0652186]","[-0.00135844,0.00212538,0.000333868]","[0.998689,0.0178971,-0.0290439,0.038173]","[900,900,900,900]",0.299984
1668404742.019231829,"[-0.00636751,-0.0687172,0.0652222]","[-0.00159593,0.00244409,0.000386982]","[0.998689,0.0178997,-0.0290459,0.0381722]","[900,900,900,900]",0.299981
1668404742.029303695,"[-0.00638435,-0.0686919,0.0652263]","[-0.00175125,0.00262318,0.00044045]","[0.998689,0.0179021,-0.0290448,0.0381714]","[900,900,900,900]",0.299978
1668404742.039245602,"[-0.0064025,-0.0686647,0.0652312]","[-0.00188073,0.0028156,0.000523359]","[0.998688,0.0179092,-0.0290423,0.0381742]","[900,900,900,900]",0.299974
1668404742.049215149,"[-0.00642199,-0.0686353,0.0652368]","[-0.00203183,0.00305718,0.000604989]","[0.998689,0.0179083,-0.029039,0.0381731]","[900,900,900,900]",0.29997
1668404742.059269968,"[-0.00643244,-0.0686197,0.06524]","[-0.00214668,0.00317597,0.000653912]","[0.998689,0.0179099,-0.0290372,0.0381751]","[900,900,900,900]",0.299968
1668404742.069234583,"[-0.00638646,-0.0687188,0.0652601]","[-0.00205217,0.00250561,0.00107988]","[0.99869,0.0178622,-0.0290438,0.0381662]","[900,900,900,900]",0.299947
1668404742.079224779,"[-0.00640823,-0.0686929,0.0652708]","[-0.00227461,0.00264675,0.00105887]","[0.99869,0.0178604,-0.0290415,0.0381674]","[900,900,900,900]",0.299948
1668404742.089362089,"[-0.00643171,-0.0686655,0.0652816]","[-0.00244171,0.00287056,0.0010889]","[0.99869,0.0178574,-0.0290377,0.0381695]","[900,900,900,900]",0.299947
1668404742.099221965,"[-0.0064569,-0.0686351,0.0652931]","[-0.00259729,0.0031727,0.00125051]","[0.99869,0.0178555,-0.0290397,0.0381641]","[900,900,900,900]",0.299939
1668404742.109240432,"[-0.00648406,-0.0686026,0.0653063]","[-0.00282777,0.0033432,0.00135629]","[0.99869,0.0178517,-0.0290402,0.038165]","[900,900,900,900]",0.299934
1668404742.119230248,"[-0.00651341,-0.0685684,0.0653204]","[-0.00305956,0.00349913,0.00149124]","[0.99869,0.0178497,-0.029038,0.0381669]","[900,900,900,900]",0.299927
1668404742.129220038,"[-0.0065457,-0.0685327,0.0653357]","[-0.00337899,0.00362852,0.00155223]","[0.99869,0.0178484,-0.0290304,0.0381662]","[900,900,900,900]",0.299924
1668404742.139242142,"[-0.00658061,-0.0684957,0.0653519]","[-0.00356795,0.00377843,0.00166952]","[0.99869,0.0178468,-0.0290306,0.0381636]","[900,900,900,900]",0.299918
1668404742.149227514,"[-0.00638814,-0.0686167,0.0652102]","[-0.00220967,0.0026178,0.000761738]","[0.998688,0.0179012,-0.0290447,0.0381767]","[900,900,900,900]",0.299963
1668404742.159242110,"[-0.00641102,-0.0685892,0.065218]","[-0.00238049,0.00288036,0.000784656]","[0.998688,0.0179077,-0.0290478,0.0381773]","[900,900,900,900]",0.299962
1668404742.169229151,"[-0.00643556,-0.0685593,0.0652263]","[-0.00251267,0.00307807,0.00087103]","[0.998688,0.0179119,-0.0290475,0.0381754]","[900,900,900,900]",0.299957
